CustomerID,Feedback,pred_churn_prob
CUST00001,"I would like to see a wider variety of payment options in the future. The customer service team was very responsive and helpful throughout my experience. I appreciate the range of products offered, which cater to my specific needs. I appreciate the range of products offered, which cater to my specific needs. The packaging is secure and environmentally friendly. Sometimes, finding specific product details requires extra effort. The live chat function has been especially useful for quick inquiries. The live chat function has been especially useful for quick inquiries. The website interface is intuitive and easy to navigate. I would recommend this company to my friends and colleagues. My last order arrived on time and in perfect condition. I value the brand’s commitment to sustainability and ethical sourcing. The customer service team was very responsive and helpful throughout my experience. However, delivery times could be improved to ensure faster fulfillment. The website interface is intuitive and easy to navigate. I appreciate the range of products offered, which cater to my specific needs. Overall, I am satisfied with the service and will continue to be a loyal customer. I value the brand’s commitment to sustainability and ethical sourcing. I would like to see a wider variety of payment options in the future. Overall, I am satisfied with the service and will continue to be a loyal customer. The website interface is intuitive and easy to navigate. The packaging is secure and environmentally friendly. I appreciate the range of products offered, which cater to my specific needs. The customer service team was very responsive and helpful throughout my experience. The packaging is secure and environmentally friendly. I value the brand’s commitment to sustainability and ethical sourcing. I enjoy receiving promotions and discounts via the preferred communication channel. My experience with the mobile",0.017314644530415535
CUST00002,"My experience with the mobile app has been positive, with minimal bugs. However, delivery times could be improved to ensure faster fulfillment. I value the brand’s commitment to sustainability and ethical sourcing. The packaging is secure and environmentally friendly. I value the brand’s commitment to sustainability and ethical sourcing. The customer service team was very responsive and helpful throughout my experience. My last order arrived on time and in perfect condition. I enjoy receiving promotions and discounts via the preferred communication channel. However, delivery times could be improved to ensure faster fulfillment. My last order arrived on time and in perfect condition. Product quality consistently meets or exceeds my expectations. I appreciate the range of products offered, which cater to my specific needs. The packaging is secure and environmentally friendly. The product descriptions are accurate, and images reflect the actual items. The product descriptions are accurate, and images reflect the actual items. The return and refund process is straightforward and hassle-free. I appreciate the range of products offered, which cater to my specific needs. I value the brand’s commitment to sustainability and ethical sourcing. I would recommend this company to my friends and colleagues. The product descriptions are accurate, and images reflect the actual items. I would like to see a wider variety of payment options in the future. Sometimes, finding specific product details requires extra effort. The product descriptions are accurate, and images reflect the actual items. The return and refund process is straightforward and hassle-free. I would like to see a wider variety of payment options in the future. I enjoy receiving promotions and discounts via the preferred communication channel. However, delivery times could be improved to ensure faster fulfillment. Occasionally, stock availability can be an issue for popular items. Overall, I am satisfied with the service and",0.018169978633522987
CUST00003,"I value the brand’s commitment to sustainability and ethical sourcing. Overall, I am satisfied with the service and will continue to be a loyal customer. The website interface is intuitive and easy to navigate. The live chat function has been especially useful for quick inquiries. Sometimes, finding specific product details requires extra effort. The product descriptions are accurate, and images reflect the actual items. My experience with the mobile app has been positive, with minimal bugs. I would recommend this company to my friends and colleagues. The website interface is intuitive and easy to navigate. The live chat function has been especially useful for quick inquiries. Sometimes, finding specific product details requires extra effort. The website interface is intuitive and easy to navigate. I found some items to be priced slightly higher compared to competitors. Occasionally, stock availability can be an issue for popular items. I would like to see a wider variety of payment options in the future. I would recommend this company to my friends and colleagues. I appreciate the range of products offered, which cater to my specific needs. I would like to see a wider variety of payment options in the future. I would like to see a wider variety of payment options in the future. I value the brand’s commitment to sustainability and ethical sourcing. The packaging is secure and environmentally friendly. I enjoy receiving promotions and discounts via the preferred communication channel. I enjoy receiving promotions and discounts via the preferred communication channel. Product quality consistently meets or exceeds my expectations. My last order arrived on time and in perfect condition. The live chat function has been especially useful for quick inquiries. Product quality consistently meets or exceeds my expectations. Occasionally, stock availability can be an issue for popular items. The return and refund",0.01905359886586666
CUST00004,"I value the brand’s commitment to sustainability and ethical sourcing. The product descriptions are accurate, and images reflect the actual items. I would recommend this company to my friends and colleagues. I value the brand’s commitment to sustainability and ethical sourcing. I value the brand’s commitment to sustainability and ethical sourcing. The website interface is intuitive and easy to navigate. The product descriptions are accurate, and images reflect the actual items. Overall, I am satisfied with the service and will continue to be a loyal customer. The customer service team was very responsive and helpful throughout my experience. However, delivery times could be improved to ensure faster fulfillment. The packaging is secure and environmentally friendly. Product quality consistently meets or exceeds my expectations. The live chat function has been especially useful for quick inquiries. I found some items to be priced slightly higher compared to competitors. The customer service team was very responsive and helpful throughout my experience. Occasionally, stock availability can be an issue for popular items. Overall, I am satisfied with the service and will continue to be a loyal customer. I appreciate the range of products offered, which cater to my specific needs. The return and refund process is straightforward and hassle-free. Overall, I am satisfied with the service and will continue to be a loyal customer. My experience with the mobile app has been positive, with minimal bugs. Product quality consistently meets or exceeds my expectations. The website interface is intuitive and easy to navigate. However, delivery times could be improved to ensure faster fulfillment. The live chat function has been especially useful for quick inquiries. I appreciate the range of products offered, which cater to my specific needs. Product quality consistently meets or exceeds my expectations. The customer service team was very responsive and helpful",0.0174449123442173
CUST00005,"The packaging is secure and environmentally friendly. The website interface is intuitive and easy to navigate. My experience with the mobile app has been positive, with minimal bugs. However, delivery times could be improved to ensure faster fulfillment. I enjoy receiving promotions and discounts via the preferred communication channel. Customer loyalty rewards are a great incentive to keep shopping here. The product descriptions are accurate, and images reflect the actual items. I value the brand’s commitment to sustainability and ethical sourcing. The return and refund process is straightforward and hassle-free. The product descriptions are accurate, and images reflect the actual items. The return and refund process is straightforward and hassle-free. I value the brand’s commitment to sustainability and ethical sourcing. Overall, I am satisfied with the service and will continue to be a loyal customer. I found some items to be priced slightly higher compared to competitors. The website interface is intuitive and easy to navigate. However, delivery times could be improved to ensure faster fulfillment. Overall, I am satisfied with the service and will continue to be a loyal customer. The customer service team was very responsive and helpful throughout my experience. My experience with the mobile app has been positive, with minimal bugs. The return and refund process is straightforward and hassle-free. I value the brand’s commitment to sustainability and ethical sourcing. I would recommend this company to my friends and colleagues. The return and refund process is straightforward and hassle-free. The customer service team was very responsive and helpful throughout my experience. However, delivery times could be improved to ensure faster fulfillment. My experience with the mobile app has been positive, with minimal bugs. Sometimes, finding specific product details requires extra effort. The packaging is secure and environmentally friendly. I would recommend this company to my friends",0.017593612894415855
CUST00006,"My experience with the mobile app has been positive, with minimal bugs. I found some items to be priced slightly higher compared to competitors. Product quality consistently meets or exceeds my expectations. The website interface is intuitive and easy to navigate. Overall, I am satisfied with the service and will continue to be a loyal customer. Customer loyalty rewards are a great incentive to keep shopping here. The return and refund process is straightforward and hassle-free. The return and refund process is straightforward and hassle-free. I enjoy receiving promotions and discounts via the preferred communication channel. I value the brand’s commitment to sustainability and ethical sourcing. Overall, I am satisfied with the service and will continue to be a loyal customer. The return and refund process is straightforward and hassle-free. Customer loyalty rewards are a great incentive to keep shopping here. Overall, I am satisfied with the service and will continue to be a loyal customer. The customer service team was very responsive and helpful throughout my experience. My experience with the mobile app has been positive, with minimal bugs. Product quality consistently meets or exceeds my expectations. I appreciate the range of products offered, which cater to my specific needs. The customer service team was very responsive and helpful throughout my experience. The packaging is secure and environmentally friendly. My experience with the mobile app has been positive, with minimal bugs. I appreciate the range of products offered, which cater to my specific needs. The live chat function has been especially useful for quick inquiries. I would like to see a wider variety of payment options in the future. My last order arrived on time and in perfect condition. I would like to see a wider variety of payment options in the future. However, delivery times could be improved",0.017691288143396378
CUST00007,"Product quality consistently meets or exceeds my expectations. Occasionally, stock availability can be an issue for popular items. Sometimes, finding specific product details requires extra effort. I value the brand’s commitment to sustainability and ethical sourcing. However, delivery times could be improved to ensure faster fulfillment. I would recommend this company to my friends and colleagues. The product descriptions are accurate, and images reflect the actual items. Sometimes, finding specific product details requires extra effort. However, delivery times could be improved to ensure faster fulfillment. However, delivery times could be improved to ensure faster fulfillment. Product quality consistently meets or exceeds my expectations. The return and refund process is straightforward and hassle-free. I would like to see a wider variety of payment options in the future. I value the brand’s commitment to sustainability and ethical sourcing. The packaging is secure and environmentally friendly. Product quality consistently meets or exceeds my expectations. The product descriptions are accurate, and images reflect the actual items. The live chat function has been especially useful for quick inquiries. My experience with the mobile app has been positive, with minimal bugs. The return and refund process is straightforward and hassle-free. I found some items to be priced slightly higher compared to competitors. Overall, I am satisfied with the service and will continue to be a loyal customer. Sometimes, finding specific product details requires extra effort. I value the brand’s commitment to sustainability and ethical sourcing. I would like to see a wider variety of payment options in the future. I appreciate the range of products offered, which cater to my specific needs. The packaging is secure and environmentally friendly. I appreciate the range of products offered, which cater to my specific needs. I value the brand’s commitment to sustainability and ethical sourcing. Customer loyalty rewards are",0.0181058868765831
CUST00008,"I enjoy receiving promotions and discounts via the preferred communication channel. The website interface is intuitive and easy to navigate. The packaging is secure and environmentally friendly. However, delivery times could be improved to ensure faster fulfillment. I value the brand’s commitment to sustainability and ethical sourcing. The live chat function has been especially useful for quick inquiries. The website interface is intuitive and easy to navigate. Customer loyalty rewards are a great incentive to keep shopping here. The live chat function has been especially useful for quick inquiries. I appreciate the range of products offered, which cater to my specific needs. I would like to see a wider variety of payment options in the future. My experience with the mobile app has been positive, with minimal bugs. I enjoy receiving promotions and discounts via the preferred communication channel. Product quality consistently meets or exceeds my expectations. I would like to see a wider variety of payment options in the future. I would recommend this company to my friends and colleagues. My experience with the mobile app has been positive, with minimal bugs. My experience with the mobile app has been positive, with minimal bugs. I enjoy receiving promotions and discounts via the preferred communication channel. My last order arrived on time and in perfect condition. Sometimes, finding specific product details requires extra effort. Customer loyalty rewards are a great incentive to keep shopping here. The website interface is intuitive and easy to navigate. Overall, I am satisfied with the service and will continue to be a loyal customer. I value the brand’s commitment to sustainability and ethical sourcing. Sometimes, finding specific product details requires extra effort. Product quality consistently meets or exceeds my expectations. I would recommend this company to my friends and colleagues. I appreciate the range of",0.017888162285089493
CUST00009,"The product descriptions are accurate, and images reflect the actual items. The live chat function has been especially useful for quick inquiries. I would recommend this company to my friends and colleagues. The product descriptions are accurate, and images reflect the actual items. Sometimes, finding specific product details requires extra effort. Sometimes, finding specific product details requires extra effort. My experience with the mobile app has been positive, with minimal bugs. I enjoy receiving promotions and discounts via the preferred communication channel. The packaging is secure and environmentally friendly. The product descriptions are accurate, and images reflect the actual items. The live chat function has been especially useful for quick inquiries. The customer service team was very responsive and helpful throughout my experience. The packaging is secure and environmentally friendly. Overall, I am satisfied with the service and will continue to be a loyal customer. The return and refund process is straightforward and hassle-free. I would recommend this company to my friends and colleagues. I found some items to be priced slightly higher compared to competitors. However, delivery times could be improved to ensure faster fulfillment. Overall, I am satisfied with the service and will continue to be a loyal customer. The customer service team was very responsive and helpful throughout my experience. I found some items to be priced slightly higher compared to competitors. My experience with the mobile app has been positive, with minimal bugs. My last order arrived on time and in perfect condition. The website interface is intuitive and easy to navigate. Sometimes, finding specific product details requires extra effort. I found some items to be priced slightly higher compared to competitors. Product quality consistently meets or exceeds my expectations. Customer loyalty rewards are a great incentive to keep shopping here. I value the brand’s commitment",0.016819629818201065
CUST00010,"I enjoy receiving promotions and discounts via the preferred communication channel. The live chat function has been especially useful for quick inquiries. The packaging is secure and environmentally friendly. My experience with the mobile app has been positive, with minimal bugs. My experience with the mobile app has been positive, with minimal bugs. I found some items to be priced slightly higher compared to competitors. The customer service team was very responsive and helpful throughout my experience. The return and refund process is straightforward and hassle-free. I value the brand’s commitment to sustainability and ethical sourcing. I enjoy receiving promotions and discounts via the preferred communication channel. The packaging is secure and environmentally friendly. My experience with the mobile app has been positive, with minimal bugs. Sometimes, finding specific product details requires extra effort. My experience with the mobile app has been positive, with minimal bugs. The return and refund process is straightforward and hassle-free. I enjoy receiving promotions and discounts via the preferred communication channel. The product descriptions are accurate, and images reflect the actual items. I appreciate the range of products offered, which cater to my specific needs. The live chat function has been especially useful for quick inquiries. I found some items to be priced slightly higher compared to competitors. The packaging is secure and environmentally friendly. Sometimes, finding specific product details requires extra effort. I would like to see a wider variety of payment options in the future. I found some items to be priced slightly higher compared to competitors. The return and refund process is straightforward and hassle-free. Overall, I am satisfied with the service and will continue to be a loyal customer. The product descriptions are accurate, and images reflect the actual items. I value the brand’s commitment to sustainability and ethical sourcing. However,",0.017202390357851982
